0,9186,0,0,0,0,0,9517,0,0,0,0,0,0,0,0,0,6522,0,0,0,0,10299,6393,0,0,0,0,11983,0,0,0,0,0,0,0,0,0,0,7390,0,0,0,0,0,0,0,0,0,7874,0,0,0,0,12469,0,0,0,0,0,0,0,0,11542,0,0,0,10088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11382,0,0,0,0,0,0,0,0,0,0,5512,0
0,0,0,0,0,0,0,0,0,10132,0,7599,7935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7210,0,0,8341,0,0,0,7820,0,0,0,0,11814,0,0,0,0,0,0,0,0,0,0,7868,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12612,0,0,12956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7827,0,0,6652,8952,0,0,0,0,0,10088,0,0,0,0,6464,0,0,8594,0,0,0,0,0,7134,12858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6366
0,0,0,0,0,0,0,0,0,7806,0,6267,0,0,0,0,0,0,0,0,8111,0,0,0,0,0,0,9975,0,11467,0,7727,0,0,0,0,9007,0,0,6295,0,0,0,0,0,0,0,6023,0,0,0,0,0,0,10072,8122,8720,0,11873,0,10970,0,10929,0,10794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12133,12181,0,0,0,0,0,0,6159,0,0,0,0,0,0,0,0,0,0,0,9527
0,0,0,0,0,7655,0,0,0,0,0,0,11275,0,5950,0,0,0,0,12303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12213,0,10887,0,0,0,0,0,0,10741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9677,0,0,0,0,0
0,0,0,0,0,0,0,6731,0,0,10100,0,0,0,0,0,0,0,0,0,0,9748,8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12280,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11065,9495,0,6532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8464,0,0,7210,0,0,0,0,0,0,0,0,0,0,0,0,10890,0,0,6137,0,0,0,0,0,0,0,5423,12692,0,0,0,0,0,0,0,0
0,0,7401,0,0,0,0,0,0,0,0,0,0,0,11745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784,0,12749,0,0,5751,0,0,0,0,0,0,0,0,0,11673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11872,0,0,0,0,7074,0,0,0,0,0,0,0,0,6654,0,0,0,0,0,0
0,0,0,0,0,0,0,5222,0,0,0,0,0,0,0,8839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9819,0,0,0,0,6002,0,0,0,0,0,0,0,0,0,0,5195,0,0,0,0,0,0,0,7448,12818,0,0,0,0,12295,0,0,8594,0,0,0,0,0,0,0,0,12536,9100,0,0,0,0,9034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11309,10594,0,0,0,0,0,0,7399,12723,0,0,0,0,0,0,0,0,0,0,0,8558,0,7281,0,0,0,0,0,11240,0,0,0,0,0,0,0,0,0,9792,0,0,0,0,0,5735,0,0,0,0,0,0,0,9748,0,0,0,0,0,0,0,0,0,0,0,8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,0,0,0,10675,0,0
0,0,0,0,0,0,8577,0,0,0,0,0,0,0,0,0,0,0,11994,0,0,0,0,0,6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7310,0,0,0,0,11320,10101,0,0,0,0,0,0,10665,0,0,12432,12032,0,0,0,0,0,0,0,0,0,0,0,0,0,11447,0,0,0,0,0,0,0,5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8722,10273,0,12165,0,0,0,0,0,7695,0,0,0,8682,0,0,0,0,9187,10062,0,0,0,0,0,0,0,0,0,0,0,12522,0,0,11091,0,0,6488,6221,0,0,5982,0,12211,0,0,0,0,0,0,0,0,0,0,6861,10851,0,0,0,0,8132,0,0,0,12536,0,11447,0,0,0,0,0,6453,0,8480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9985,0,0,0,0,0,6646,0,0,0,0,0,0,0,0,0,0,0,0,10670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9842,0,0,0,0,0,0,0,0,0,0,0,0,6674,0,0,8449,0,0,0,0,0,0,11350,0,0,0,0,0,0,0,0,0,0,0,0,9100,0,0,0,0,0,12597,0,7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961,0,0,0,0,12642,0,0,0,0,12597,0,9482,0,0,0,0,0,0,0,0,0,0,0,8119,0,6232,9734,0,0,0,0,0,9364,0,0,0,0,0,0,0,0,5995,0,0,0,0,0,0,0,0,7820,0,0,0,0,0,0,0,0,0,0,0,0,0,6526,0,0,0,0,0,9371,0,0,0,0,0,0,0,7140,0,0,0,0,0
0,0,0,0,0,0,0,0,8714,0,0,0,0,0,0,0,0,11454,12567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6710,0,0,0,0,0,0,12550,5477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7134,12133,0,0,10890,11872,0,0,0,0,12597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8105,0,0,0,0,0,0,0,0,0,7410,11897,12776,0,0,0,0,0,0,0,0,0,9295,0,0,10958,0,0,0,0,0,0,0,0,0,0,0,0,0,8678,0,0,0,8130,11670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858,12181,0,0,0,0,0,0,0,0,0,6526,0,0,0,0,0,0,0,0,0,0,12913,0,0,0,0,0,0,0,0,0,0
0,11143,0,0,0,0,12344,0,0,0,0,0,0,0,0,0,0,0,5066,0,0,0,6102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8576,0,0,0,0,8459,0,0,0,0,0,0,11946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6453,7729,0,0,0,0,0,0,0,0,0,0,6884,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11373,0,0,0,0,0,0,0,0,5232,9426,12528,0,7434,0,0,0,0,8260,0,10722,0,0,0,0,0,0,0,0,0,0,0,0,0,5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11297,0,8842,0,0,0,0,9621,0,10492,0,0,0,0,0,0,0,0,0,6137,0,9034,0,0,0,0,0,0,0,0,0,7899,0,0,11455,0,0,0,5196,0,0,0,0,0,0,0,0,0
0,0,0,11697,0,0,0,0,0,0,0,0,7485,0,0,6148,0,0,0,0,0,0,0,0,0,0,0,10628,0,0,0,0,0,0,0,0,8027,0,0,0,0,0,0,0,0,0,0,9095,0,0,0,0,0,0,0,0,7993,0,0,0,0,0,0,0,0,0,11814,0,0,0,0,0,0,0,0,0,8480,0,0,0,0,0,7899,0,0,0,0,0,0,0,0,0,0,0,6554,0,12519,0,0,0
0,10185,0,0,0,0,0,0,0,0,0,8015,0,0,6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726,0,0,0,0,0,0,0,11712,0,0,12251,0,0,0,0,0,0,6871,0,0,0,6566,0,0,0,0,0,0,0,0,0,10860,0,0,0,0,0,0,0,0,0,7074,0,0,5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8215,0,0,10833,9609,12687,0,0,0,0,0,0,0,0,0,0,0,0,10082,0,0,0,0,0,0,9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7370,0,0,8058,0,0,0,6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12131,0,0,0,7148,0,0,0,0,0,7010,0,0,9719,0,0,0,0,0,0,0,0,0,0,12368,0,0,0,0,0,8477,0,0,0,10254,0,0,0,0,0,0,0,6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9371,0,0,0,11455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6498,8885,0,0,0,0,0,0,0,7752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186,0,0,7268,0,0,0,0,0,0,0,6283,6863,0,0,0,0,0,0,0,0,0,0,7071,0,0,0,0,0,11382,0,0,6159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9640,0,0,6547
0,0,0,0,0,0,0,0,7507,0,0,0,10802,0,0,5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12453,0,8970,0,0,0,10341,11748,0,0,0,0,0,0,0,0,0,0,11636,0,0,0,12902,0,0,12604,0,0,0,5745,0,5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6884,0,0,0,0,0,0,0,0,0,0,0,0,0,10604,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9651,0,0,0,0
0,11684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7061,0,0,0,8797,0,0,0,0,6529,11958,0,0,11232,0,0,0,0,0,0,0,0,0,0,0,0,6119,0,0,0,0,0,0,0,0,0,11943,0,0,0,0,6022,0,0,0,0,0,0,0,0,0,0,5423,0,0,0,0,0,0,0,0,0,0,5196,0,0,0,0,0,0,0,0,0,0,0,0,0,9130,0,0,0
0,0,0,0,0,0,0,0,0,8310,0,0,9772,9147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7338,0,6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6284,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6256,0,0,0,10793,0,0,0,0,0,0,7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11981,0,8185,0,0,0,0,0,0,0,0,0,0,0,0,6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125,0,0,0,0,0,0,0,0,0,0,6209,0,0,0
0,0,0,10370,0,0,0,0,0,8638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12801,5628,0,0,0,0,0,0,0,0,0,0,0,0,0,6654,0,7626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6170,5536,5171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,0,0,0,0,0,0,0,11468,0,0,0,0,8423,0,0,11972,0,0,6673,0,0,0,0,0,0,7314,0,0,0,10708,0,0,0,0,0,7868,0,0,9677,12280,0,0,0,0,0,0,0,7140,0,0,0,0,6554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9946
5541,0,0,5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10604,9651,0,0,0,0,0,0,0,0,0,0
0,11530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8595,10910,0,0,0,5089,0,0,9862,11898,0,0,0,0,0,0,0,0,0,9618,0,0,0,0,0,0,0,5479,0,7042,0,6131,0,0,0,9730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12519,0,0,0,9640,0,0,9130,0,6209,0,0,0,0,0,0,0
0,0,9661,6844,0,0,0,0,0,0,0,5741,0,0,0,6290,0,0,0,0,11784,0,0,0,0,0,0,0,0,0,0,11983,0,0,0,0,0,0,0,0,0,0,0,0,8801,0,0,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7163,0,0,0,0,0,0,0,0,0,0,0,0,0,9829,0,0,0,0,0,0,0,8775,0,0,0,0,0,6650,0,0,6184,0,0,5084,0,0,0,0,0,0,0,0,0,0,9639,0,0,0,0,0,12122,0,0,11841,5344,0,0,5512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6284,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8708,0,0,0,0,0,0,0,12464,0,0,6865,0,0,0,0,0,0,0,0,0,12732,0,8184,8262,0,0,0,5701,0,0,6277,0,0,0,0,0,5575,0,0,0,0,0,0,0,0,7595,0,12918,0,0,0,0,0,0,0,0,11675,0,0,6366,9527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6547,0,0,0,0,0,0,9946,0,0,0,0,0
