0,0,0,0,0,0,12831,0,0,0,0,0,0,12999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12375,12491,0,0,0,0,0,0,0,0,0,0,12312,0,0,0,0,12542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12764,0,0,0,0,0,12607,0,0,12363,0,0,0,0,0,0,0,0,0,0,12635,0,0,0,0,12807,12328,12352,0,0,0,12910,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12596,0,0,0,0,0,0,0,0,0,0,0,0,12650,0,0,0,0,0,12031,0,0,0,0,0,0,0,0,12069,0,0,0,0,0,0,0,12625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12598,0,0,0,0,0,0,0,12580,0,0,0,0,0,12592,12450,0,0,12879,0,12020,0,0,0,0,0,0,0,12704,0,0,12446,0,0,12953,0,0,0,12925,0,12899,0,0,0,0,0,0,0,0,0,0,0,12159,0,0,0,0,12357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12154,0,0,0,0,0,0,12245,0,0,0,0,0,12077
0,0,0,0,0,0,12560,0,0,0,0,0,0,0,0,0,0,12541,0,12737,0,0,12053,0,0,0,0,0,0,0,0,0,0,0,12482,0,0,0,0,0,0,12257,0,0,0,0,12652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12686,0,0,0,12031,0,0,0,0,0,0,0,0,0,12001,0,0,0,0,0,0,0,0,0,12266,12685,0,0,0,0,0,0,0,0,0,12618,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12246,0,12754,0,12161,12668,0,12128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12781,0,0,12538,0,0,0,0,0,0,0,0,12879,12515,0,0,12607,0,0,0,0,0,0,0,0,0,0,12727,0,12647,0,0,12429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12227,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12908,0,0,12930,0,12956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12741,0,0,0,0,0,0,0,0,0,0,12237,0,0,0,12078,12019,0,0,0,0,0,0,0,0,0,0,0,12645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12225,0,0,0,0,0,0,0,0,12284,0,0,0,0,0,0,0,0,0,12349,0,0,0,12886,0,12765,12297,0,12971,0,0,0,0,12046,0,0,0,0,0,12226,0,0,0,0,0,0,0,0,0,0,0,0,12029,0,0,0,0,0,0,12311,0,0,0,0,0,0,0,0,0,0,0,12171,0,0,0,0,0,0,0,12608,0,0,0,0,0,0,12414,0,0,0,0,0,0,0,0,0
0,0,0,0,12956,0,0,0,12679,0,0,0,0,0,0,12698,0,0,12736,12324,0,0,0,0,0,0,0,12215,0,12492,12305,0,0,0,0,0,0,0,0,0,0,0,0,12791,0,0,12533,0,0,12412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12363,0,0,0,0,12645,0,0,0,0,0,0,0,0,12510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12417,0,0,12263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12178,0,0,0,12052,12255,0,12383,0,0,0,0,0,0,0,0
12939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12973,0,0,12422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12837,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12487,0,0,0,0,12456,0,0,0,0,0,0,0,0,0,0,0,0,0,12706,0,0,0,0,0,0,12775,0,0,0,0,0,0,0,0,0,0,12572,0,0,12128,0,0,0,0,12288,0,0,0,0,0,0,0,0,0,12171,0,0,0,0,12969,12813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12149,0,0,0,0,0,0,0,12354,0,0,12485,12474,12502,0,12792,0,0,0,0,0,12613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12899,0,0,0,0,0,12684,0,0,0,0,0,0,0,0,0,0,0,12116,0,12747,0,0,0,0,12001,12727,0,0,0,0,12973,12969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12491,0,0,12243,0,0,0,12286,0,0
12467,0,0,0,0,12625,0,0,0,0,0,0,0,0,0,0,0,12287,0,0,0,0,0,0,0,0,0,12283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12928,0,0,12861,0,0,0,0,0,0,12181,0,0,0,0,0,0,0,0,12069,0,0,0,0,0,0,0,0,12813,0,0,0,12766,0,12887,0,12839,0,0,0,0,12391,0,0,0,0,12038,0,0,0,12145,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12202,0,0,0,0,0,12917,0,0,0,0,0,12680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12191,0,0,12303,0,0,0,0,0,0,0,0,0,12707,0
12724,0,12223,12763,0,0,0,0,0,0,0,0,0,12851,0,0,12656,0,0,0,0,0,12388,0,0,0,0,12732,0,0,0,0,0,12652,0,0,0,0,12443,0,0,0,0,0,0,0,0,0,0,12303,0,0,0,0,0,0,0,0,0,0,0,0,0,12254,0,0,0,0,0,0,0,0,12510,0,12422,0,0,12766,0,0,0,0,0,0,0,12877,0,0,0,0,0,0,0,0,0,0,0,0,12243,0
12766,0,0,0,0,0,0,0,0,0,12169,0,0,0,0,0,0,12701,12667,12128,0,0,0,0,0,0,0,0,0,0,0,0,0,12244,0,0,0,0,0,0,0,0,0,0,0,12946,0,0,0,12227,0,0,0,12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12762,0,0,0,0,0,0,12047,12466,0,0,0,0,0,0,12081,0,0
0,12286,0,12507,0,0,0,0,12402,0,0,0,0,0,0,0,0,0,0,12224,0,0,0,12812,0,12630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12244,12865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12429,0,0,0,0,0,0,0,12887,0,0,0,0,0,0,0,0,12523,0,0,0,0,12290,0,0,0,0,0,0,0,0
0,0,0,0,12558,0,0,0,0,0,0,0,12571,12890,0,0,0,0,0,0,0,0,0,12199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12220,12437,0,0,0,0,0,0,12357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12886,0,12650
12681,0,0,0,0,0,0,0,0,0,12776,0,0,0,0,12905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12154,0,12846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12635,0,0,0,0,0,12608,0,0,0,0,0,12839,0,0,0,0,0,0,0,0,0,0,0,0,12137,0,12145,0,0,0,12439,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12383,0,12484,0,12945,0,0,0,0,0,0,0,0,12058,0,0,0,12725,0,0,0,0,0,12228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12342,0,0,0,0,0,0,0,12794,12520,12140,0,0,0,0,0,0,0,0,0,0,12178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12240,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12059,0,0,0,0,0,0,0,12295,0,0,0,0,0,0,0,0,0,12240,0,12018,0,0,0,0,0,0,12436,0,0,0,0,0,0,0,12926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625,0,0,0,0,0,0,0,0,0,0,0,12191,12877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12703,0,12532,0,0,0,0,0,0,0,0,0,12803,0,0,0,0,0,0,0,0,0,12407,0,12200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12966,0,12066,0,0,12807,0,12962,0,0,12922,0,0,0,12948,0,0,0,0,0,12154,12266,0,0,0,0,0,0,0,0,0,0,0,0,12523,0,0,0,0,0,0,0,0,0,0,0,0,0,12368,0,0,0,0
12704,0,0,12426,12966,0,0,12371,0,12402,0,0,0,0,0,12725,0,12330,0,0,0,0,0,0,12024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12982,0,0,0,0,0,0,0,0,12359,0,0,0,0,0,0,0,12997,0,0,0,0,12966,12602,0,0,0,12685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626,12524,0,12449,0,0,0,0,0,0
0,0,0,0,12616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12343,0,0,0,0,0,0,0,12747,0,0,0,0,12018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12628,0,0,0,0,12807,0,0,0,0,0,0,0,12052,0,0,0,12391,12303,0,0,0,0,0,0,0,0,0,0,0,12722,0,0,0,12668,0,0,12408,0,0
12982,0,0,0,0,0,0,0,0,12497,0,0,0,0,0,12243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12512,0,0,0,0,0,0,0,0,12328,0,0,0,0,0,0,0,12255,0,0,0,0,0,0,12047,0,0,0,0,0,0,0,0,0,0,12008,0,0,0,0,0,0,0,12553
0,0,12157,0,0,0,0,12074,0,12274,0,0,0,0,0,0,0,0,0,0,0,12900,0,0,0,0,12835,0,0,12034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12410,0,0,0,0,0,0,12728,0,0,0,0,0,0,0,0,0,0,12352,0,0,0,0,0,12414,0,0,0,0,12491,0,0,0,12466,0,0,12137,0,0,0,12626,12722,0,0,0,0,0,0,0,0,12359,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12764,0,12822,12002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12383,0,0,0,0,0,0,0,12290,0,0,0,0,0,12524,0,12008,0,0,0,0,0,0,0,0,0,0
0,12366,0,0,0,0,0,0,0,0,0,0,0,12782,0,0,12319,0,0,0,12467,0,0,12528,0,12610,0,0,12879,12238,0,12457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12218,0,0,12831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12195,0,0,0,0,12829,0,0,0,0,12034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12245,0,0,0,0,0,0,0,0,12243,12038,0,0,0,0,0,0,0,0,0,12449,0,0,0,0,0,0,0,12127,0,0,0,12310
0,0,0,0,0,0,0,12411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12154,0,0,0,0,12360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,0,0,0,12910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12668,0,0,0,0,0,0,0,0,0,0,0
12775,0,0,0,0,0,0,0,0,0,0,0,0,0,12834,0,12245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12662,0,12274,0,0,0,0,12802,0,12572,0,0,0,0,0,0,0,0,12137,12060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12240,0,12368,0,0,0,0,0,0,12127,0,0,0,0,0,0
0,0,0,0,0,0,12930,0,0,0,0,0,0,12740,0,0,12678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12331,0,0,0,0,0,0,0,0,0,0,0,12864,0,0,0,0,0,0,12194,0,0,0,12503,0,12938,0,0,0,0,0,12227,0,0,0,0,12837,0,0,0,0,0,0,0,0,12439,0,0,0,0,0,0,0,0,0,0,0,0,0,12837,0,0
0,0,0,0,0,0,0,0,0,12690,0,12727,0,0,0,0,12689,0,0,0,12667,0,0,0,0,0,0,12757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12545,0,0,0,0,0,0,0,0,0,0,0,0,0,12679,0,0,0,0,0,0,0,0,12618,0,0,0,0,0,0,0,12286,12145,0,0,12081,0,12886,0,0,0,0,0,12408,0,12359,0,0,0,0,0,12837,0,0,0
0,0,12148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12252,0,0,12630,0,0,0,0,0,0,0,0,0,0,0,12897,0,0,0,0,0,0,0,0,0,0,0,12969,0,12897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12707,12243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12936,12742,0,0,12191,0,0,0,12984,0,0,0,0,0,0,0,0,0,0,0,0,0,12532,0,0,0,0,0,0,12367,12156,0,0,0,0,0,0,12077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12650,0,0,0,0,0,0,12553,0,0,0,12310,0,0,0,0,0,0
